-8.036337301328211e-01 7.408080844724269e-01 -1.320486492953090e+00 6.226733444833695e-02 9.851881360501433e-01 7.197559463550653e-01 -1.071813427252871e+00 -2.926159159383947e-01 4.161083610381105e-02 7.283340546675054e-01 2.597756917552431e-01 -1.225671772278524e+00 -2.836494699854979e-01 1.705305915513727e+00 -3.830778789876419e-01 1.940734814700762e+00 1.271128638299775e+00 -8.912535816902500e-01 -5.393193801936752e-02 1.760271696501092e+00 -1.448542757150071e+00 -8.087650941408703e-01 2.936404504486658e-01 2.763894108135084e-01 1.436351538427046e+00 1.026183777509817e+00 4.753875196511886e-01 5.366492292554041e-01 -5.869212211802893e-02 -9.560238279794886e-01 -1.599876642793236e+00 -5.699847058207345e-01 -9.791434691016584e-01 1.383869329715674e+00 5.615793792862815e-01 -8.738731857475434e-01 -3.081485906893296e-01 -4.525204734522507e-01 -3.431695668032307e-01 -9.158450277044885e-01 2.266136937260846e-01 1.705623112433213e+00 -1.199608715380498e+00 1.580958127365440e+00 1.120004609189985e+00 1.360600479667486e-01 -1.317163487724208e+00 3.303051977389631e-01 -4.987429545595841e-01 4.013273058313059e-01 7.177235323788734e-01 5.397349144846190e-02 2.678766756626811e-01 -1.443187980037514e+00 -1.954559034391486e-01 -8.679436732448839e-01 -3.067133859214909e-01 -6.014194993406488e-01 6.843778431365639e-01 -8.925965443950031e-01 -6.015505266742514e-01 -5.520541296884369e-01 8.047463049362980e-02 -4.741743195643651e-01 6.248134513985495e-01 -4.234184347741106e-01 -3.377204987598437e-01 3.471667942905766e-02 3.138002357586779e-01 -2.505205961705358e+00 -1.607984523814166e+00 1.448805898958561e+00 -4.614643800729674e-01 3.082909667817326e-01 -1.178172550209191e+00 7.934958208185468e-02 -2.184065960850829e+00 -9.318130846079089e-01 5.695993325089257e-01 -2.324656102288724e+00 5.291515817220590e-01 4.960715477259817e-01 7.970822418308412e-01 -9.501700376940875e-01 -1.312008538546711e+00 1.319198871671644e+00 1.320357558181011e+00 4.389668056410838e-01 -7.250752977922183e-02 5.854994765531020e-01 2.346940857467677e+00 2.054811325634765e+00 -1.536477831111578e+00 1.402173284159800e+00 -2.762851323084369e+00 8.605310342509214e-01 -1.367449373575958e+00 -1.024964215035201e+00 -5.805523388155148e-01 1.244024810185829e+00
-6.979664676153319e-01 -7.101522940644786e-01 2.786715420110974e+00 1.023226529143437e+00 -3.078880174317884e-01 8.703438496389646e-01 2.507106197305864e-01 1.460614600049338e+00 -9.506051486292631e-02 -3.675128999647162e+00 -8.679497825684144e-01 1.071222201528517e+00 -1.848622464370202e-01 9.308646676179148e-01 1.459579597429224e-01 -1.264419994812514e+00 -5.194215204666151e-02 7.163078457500677e-01 -2.182472930480592e+00 2.166941514927599e+00 1.342582890687989e+00 1.341361750369640e+00 -2.250915953009057e-01 1.881302846980417e-01 -1.216509906458225e+00 2.015388290010405e+00 1.281982302158076e+00 1.847851033396249e-01 -3.620781714825814e-01 7.999777271563039e-01 9.135776045150074e-01 -9.306701327911917e-01 -2.414299296258873e-02 1.962395751052989e+00 -5.147000985499266e-01 -5.681211967764477e-01 -1.149007725829632e+00 -1.026282888788065e+00 -2.598852197588301e-01 2.316733238535659e-01 1.084986905041826e+00 9.380338144368611e-01 9.522545196429293e-01 -7.849998961997156e-01 -6.350058004519838e-01 9.046541759288734e-01 -1.540167333471959e+00 -1.047441803743292e+00 1.466097670337841e+00 2.651077483193396e-01 -1.633648822786136e-01 -1.611865957035732e+00 -1.722803651385603e+00 -9.454094091440524e-01 -1.164296478159190e+00 -1.158252690170066e+00 7.698249719005643e-01 -3.366155467756485e-01 9.280090643645916e-01 -4.741291174017185e-01 -7.953681279551948e-01 -1.197144383149514e+00 1.127986793453572e+00 -2.099040465884087e+00 -1.488796752626393e+00 3.022826138715509e+00 -9.544728289363471e-01 1.084562352261088e+00 6.302204634194456e-01 -2.726297760954605e-01 -2.556509654970467e-01 -1.603539790855354e-01 1.143315320203961e+00 -1.118924425373154e+00 -9.602504677232225e-01 1.699082341418523e-01 4.929822960275146e-01 -5.208896720449795e-01 -3.771324332152792e-02 -9.896491163596648e-01 4.042444244486669e-01 -5.850492683698135e-01 1.247412171197180e+00 -2.312802027232311e+00 1.221996420660634e-01 -4.716656876041423e-01 -1.764391466872182e+00 -9.277579186821142e-02 9.326214340247868e-02 -3.098912091391154e-01 -3.840588850463348e-01 -1.195785958650859e+00 -3.055105311298699e-01 -3.398657275329210e-01 -1.015412172497029e+00 5.212796353869613e-01 -6.867553400384516e-01 -1.008452014340859e+00 2.601527783283208e+00 -8.416954619717776e-01
-1.371356665404341e+00 9.067793106939268e-01 2.206433724626523e+00 2.646043675136432e-01 7.901684771194029e-01 -2.090765670907724e-01 2.715390874536703e-01 1.424157805631878e-01 1.664061835562020e+00 3.040666383840625e-01 -1.208911165476248e+00 -4.410682049714659e-01 8.181054882483365e-01 -2.795226479748684e-01 9.139629799093215e-01 -3.908582778597979e-01 1.636123795803861e-01 -2.756245446713547e-01 -6.996388606208738e-01 -1.025871644682322e-01 -8.551472079695581e-01 3.109354559254919e-01 2.205560799176157e+00 -1.330609397339946e+00 8.087356973014680e-01 1.146805153251531e-01 -1.620348396559761e+00 5.523879471808070e-01 6.523836695782878e-01 -9.781320401953476e-01 -2.237489777765566e-01 2.100446236356598e-01 1.374128553549499e-01 -2.223747357770537e+00 1.453780726284088e+00 1.109839387431441e+00 1.017843367469679e+00 -1.294529348508501e+00 9.107252097714604e-01 -1.239657588824257e-01 -6.380911957302803e-01 5.773851146664014e-02 -1.384102973739839e-01 -1.032929364552887e+00 -8.845318221650257e-01 -9.071130364791947e-01 -6.656786277675028e-01 1.802683702100804e+00 1.951857869475628e-01 1.394915768183783e+00 1.357016373057610e+00 2.643920271582832e-01 -3.119347313976659e-01 -1.954297002290178e+00 5.927586539433680e-01 -1.242513292555453e-02 -4.188508539153044e-01 -6.937918455978103e-01 -1.071602526352803e-01 -6.346909277511222e-01 6.590655094995398e-01 2.351281018644345e-01 -9.389866102486661e-01 -1.651887261598075e+00 1.209323968126980e+00 -8.634826958436929e-01 2.668831057437844e+00 -2.539243596212517e+00 -1.451409505849776e-01 -7.908689589585128e-01 -1.067985180410717e+00 9.961154694217064e-01 -1.160666803441838e+00 9.775432696385853e-01 -3.285857445635610e-01 -1.029752119121704e+00 -1.728519218327592e-01 -1.053904711118557e+00 8.724802225103447e-01 8.621068687231980e-01 -5.589835515876751e-01 8.505835740740143e-02 2.347745595549047e-01 1.399454893223833e+00 -4.831140219366451e-01 -1.179597795408277e+00 -2.278912592403979e-01 7.321794490857164e-01 -1.122810089105335e-01 7.616409510536926e-02 -3.478164798373175e-01 3.591423857627639e-01 8.947165816147324e-01 4.601285421910507e-01 -1.816285601754125e+00 1.592896852800511e+00 3.431998732522273e-01 -8.993313984787547e-01 2.049682778450806e-01 5.718542419939117e-01
4.528481024812600e-01 1.072052085614710e+00 9.490442570148210e-01 -1.786780447799159e+00 2.868184299451313e-01 1.368236922260811e+00 -4.956971251755561e-01 6.743607505219044e-01 -1.456752958080300e+00 1.387257875192216e+00 1.747499060561879e+00 2.603886799220875e-01 1.067712044669127e+00 -8.345550198324130e-01 -5.416380576110279e-01 1.003089864107254e-01 1.082627107953902e+00 9.782706363284404e-01 1.303615967404697e+00 1.212186606783738e+00 7.159060908112035e-01 1.378480259299099e-01 -2.057599614678769e+00 1.559697636219467e+00 -6.542918484247009e-01 7.003803605575631e-02 1.044641090038305e+00 1.156986066948844e+00 -1.808989632651893e-01 2.835503783186969e-01 -6.552001884353829e-01 -1.090344252178076e+00 -6.208076286188193e-01 -7.339613482576907e-01 -7.233915027251879e-01 9.755476103302614e-02 -2.808976053439923e-01 1.712611420789479e-01 1.274938846304246e+00 -1.157131452398643e+00 2.854177012350922e-01 6.028910735718687e-01 -2.938271015214391e-01 1.166812836326379e+00 -5.671152165224194e-01 -3.411211006120874e-01 -2.940740485914451e-01 -1.987479419983105e-01 -3.368778725439600e-01 1.136149691115656e+00 1.121731071065215e+00 6.981643577530720e-01 1.549029769926475e+00 1.566689157017386e+00 -2.348399658607693e-01 -3.512858631387092e-02 -8.361350290844836e-01 1.075979646031453e+00 -5.914233416877698e-01 -9.693235699316033e-02 1.451454891478284e+00 5.572038399989885e-01 5.074976500135688e-01 -8.977117220074516e-01 -7.465006578423373e-01 2.077849968404053e+00 -6.813210453683096e-01 -7.276271309983517e-01 2.093007270659630e-01 -8.790643777660163e-01 -5.729363608088811e-02 2.223516382903742e-01 -1.511345216180774e+00 9.695694890929361e-02 -1.253269154134595e-01 -4.839433801766440e-01 1.024102852350707e+00 -1.420458079300276e+00 2.017567255120213e-01 -1.610143024195707e+00 2.294546788362239e+00 1.297496019525818e+00 1.727953626759877e+00 -3.011343435468843e-01 1.866729213218717e-01 -9.983954079450555e-01 1.372800861503755e-02 -1.369943950330586e-02 -3.149853268276435e-01 -9.784381627187511e-01 4.307019145198622e-01 -5.877688245157170e-02 1.425220821061345e+00 5.162456696438799e-01 -2.018537107534159e-01 3.186501932201924e-01 -8.524208572925035e-01 -1.544261686039488e+00 1.217647690566697e+00 2.209474743802829e-01
2.123474923002310e+00 -3.257324405770071e-01 -2.319831384418780e+00 -1.646626203515071e+00 2.457298518224545e-01 -9.008201271963452e-02 8.687858943951640e-01 3.187144039886130e+00 -5.757968964700589e-01 5.152250445322637e-04 -5.098473110993883e-02 -1.984167051804211e+00 -4.330263229225369e-02 1.613524448156512e-01 -3.950702061635902e-01 -1.238053070686445e+00 -8.390304157032068e-02 -1.439671995039769e+00 8.769669686647923e-01 2.989715296090391e-02 1.598360304293771e+00 3.347645381771707e-01 2.543211104830206e-01 3.237615702129922e-01 -1.327972347509322e+00 5.116385499548197e-01 3.436071100618726e-02 -8.714822377660613e-01 1.532491842141585e+00 1.020655664659148e+00 1.030640169269648e+00 -1.614318974897902e+00 1.907539738635364e+00 5.516931283552551e-01 -5.825171409749752e-01 1.432502896378657e+00 1.474682461435555e+00 1.862757155164821e+00 3.203625574917534e-01 1.101523399473208e+00 -4.695430501809338e-02 -9.631705973639749e-01 -5.725312225543771e-01 -1.616769083762593e+00 3.778634500153106e-01 -6.055050340213892e-01 -4.811096292046011e-01 2.987966287469623e-02 -2.435854719767241e+00 -6.164800417455631e-01 -1.322033365125916e-01 8.554320119728196e-01 2.232474479722714e+00 9.043035858992486e-02 -2.104388308875483e-01 -4.738161770324531e-01 4.050646984769612e-01 2.835755594811379e-01 -4.255002365153307e-02 -7.974951563113216e-01 8.542131654520497e-01 3.947481127561704e-01 1.199949213077468e+00 -4.694705795605805e-01 2.414335569232680e+00 -1.697562009188387e+00 -3.313514304184150e-01 -9.018246140157552e-01 -1.010523969856910e-01 3.179903554252581e-01 -2.302685943398210e-01 7.752931228931365e-01 8.777130413470792e-03 -1.392748553833209e+00 -5.575858458400843e-02 -8.017607216479474e-01 -2.184190010685033e+00 1.030797689683851e+00 7.546842542819899e-01 -9.822377442819938e-01 2.210079329848515e+00 9.492257860982869e-02 -1.056365291344225e+00 -5.557059324493541e-01 6.695475126565135e-01 -7.101772299907196e-01 1.942129812554009e+00 9.862563233556348e-02 5.088001802021234e-01 -6.244298678293864e-01 1.472859928546158e+00 -1.505730948559397e-01 3.502656279464432e-01 2.045439952491783e-01 -8.861791809349343e-01 -6.086500394273856e-01 2.219935571597353e+00 -1.128214472072129e+00 -3.072366551680814e-01 -7.485769856890796e-01
4.002388484845824e-01 1.254613006820054e+00 -4.942744015240772e-01 -5.042192228423733e-01 -1.241641518238114e+00 6.140578757699876e-01 6.860117109925058e-01 -1.357070673879746e+00 -1.157532227214658e+00 -1.172905863714677e+00 4.028416021202682e-01 9.904726610767316e-01 -6.278968092382778e-01 2.429460557227454e-01 -1.064838688344149e+00 -2.828823393591909e-01 2.384548097739718e+00 8.616146114036715e-01 5.038037304693307e-01 3.473489759343759e-01 7.269142487853457e-01 -9.492811684747199e-01 7.675778351648574e-01 -3.031929068007768e-01 7.192593733124449e-01 -8.538534545120835e-01 1.449655687752764e+00 -1.428244193487078e-01 -1.686468842225769e+00 1.141283250621434e+00 -1.426342353147672e+00 5.510613607230263e-01 -4.454400689550956e-01 2.268952601251196e-01 -1.335776835141497e+00 -1.939739652617066e+00 1.994671731520746e+00 -6.644573718723029e-01 -6.406511666171211e-01 -7.082177132192974e-01 9.691306941557885e-01 1.138550496297590e+00 3.386223597969049e-01 -1.582365257204317e+00 8.801057862997061e-02 -7.614246771740589e-01 1.123120608310798e+00 -6.105034841557164e-01 7.678912506240464e-01 -1.684451923699285e+00 7.512453029958297e-01 -8.673994456468509e-01 1.022299898961283e+00 3.752543674897190e-01 -7.545171984935342e-01 4.008611061285945e-01 7.415306993663761e-01 -1.293616118575054e+00 -3.822858296982063e-01 -8.824329489026153e-01 6.249815320134035e-01 9.570862000922582e-01 -1.296656814262346e+00 1.486739088427661e+00 -1.429045729392005e+00 1.465947515677381e+00 -2.290007694481358e+00 3.010969915422436e+00 -1.162133637836748e+00 6.135389191172502e-01 -1.576267069664758e+00 8.688898576626198e-01 7.772936218879740e-01 1.858900655256884e-01 1.131476619795693e-01 7.264733128641673e-01 -1.394230811075026e+00 8.385313118228837e-01 8.096551000254109e-01 -9.693981647369064e-01 8.867175205096277e-02 -3.938522678882246e-02 5.797810877886170e-01 3.098692755436459e-01 -1.762751243208691e-01 -1.762244607744895e+00 1.315027955327298e+00 -1.557950027221864e-01 1.137003221605847e+00 -2.423971879693541e-01 1.091281231252447e+00 1.127391954384423e+00 2.178066320910037e+00 -1.875752058804905e+00 -7.859471742108382e-02 5.438625661431250e-01 2.321677514857903e+00 -1.367575065025529e+00 -1.452036608614682e+00 3.030400817385715e-02
-3.584141590542855e-01 -8.294540905470227e-02 4.118056655230133e-01 -2.081611153363309e-01 -1.539575534871072e-01 -8.431193457521524e-02 -1.349107229969575e+00 1.650701187543744e+00 -1.428454760176116e+00 5.436601837659782e-01 1.491454347554959e+00 -1.089083551068093e-01 -5.600432030927055e-01 -5.549859569735351e-01 -1.044457640974056e+00 1.242927381482736e+00 1.299112917577531e+00 -8.005555829661736e-01 -1.257188656188163e+00 3.947373912343438e-01 1.434193866342304e+00 -1.976795196705328e-01 1.177775535874151e+00 1.250116020699713e+00 -6.858633155120708e-01 -1.380341628467527e+00 3.288493540689389e-01 2.330497446443047e-01 3.906756387077288e-02 -1.984474703473435e+00 -6.816631651054029e-01 -5.446673040977675e-02 -2.110720675774772e-01 -2.847216549500689e-01 1.999084783622338e-01 2.525733123485947e+00 -9.517595420048531e-01 5.895067186506102e-01 -6.113069890400703e-01 -1.802960069611280e-01 -1.224551661500310e+00 -5.856517511427245e-01 6.022626035549379e-01 6.744525284424442e-01 3.325467915983506e-01 -6.221595671108456e-01 2.456641091741759e+00 2.518858967038070e-01 -2.546941067290339e-01 3.915392357322127e-01 -5.374267050998596e-01 -1.371746635558826e+00 -1.214191100807784e+00 4.204600722030361e-01 1.354804969507894e+00 -1.912524168884699e-01 -1.129572443720293e+00 -4.596994741708257e-01 1.105724201341964e+00 1.498852723218715e-01 1.476010257284783e+00 1.281082517448575e+00 1.276650609615175e+00 -2.512027969297797e-01 6.061386790825112e-01 2.032901983445535e-02 -4.628813014308465e-01 -8.417400171694451e-01 -1.582729065224373e+00 -1.345283071841713e-01 1.835414367844979e+00 1.835535877287619e+00 -2.555131245757512e-01 -1.152291017144997e+00 -1.274735000959041e+00 -1.586701064177090e+00 -1.052178877581392e+00 -5.187158889476641e-01 7.533799991399297e-01 3.594023900079967e-02 9.041289522465232e-01 8.436059869641296e-01 7.479825537101467e-01 -2.499808798702283e-01 -3.359514697379274e-01 -1.483103866585023e-02 -1.163726525173960e+00 6.829846328139385e-01 -1.571035020770789e+00 -1.119993083689771e+00 -9.222250349830331e-01 3.256433915254894e-02 2.253843714664544e-01 2.334656172173253e+00 -2.463715590629101e-01 2.941997708690056e+00 4.791341923669525e-01 -9.003151697915140e-01 -2.084352033924304e+00 9.185305692129840e-01
-1.302124806529754e+00 -8.842723371346963e-01 1.882509924249731e+00 -1.569157331261032e-01 -5.879630326015781e-01 1.724801068502684e+00 3.498350590240625e-02 8.764721113124062e-01 -1.291726570022519e+00 1.540826428512496e+00 4.895672785031857e-01 -1.514324407009246e-01 2.361898561699756e-01 2.148804211514619e-01 -3.212208328151263e-01 -7.159225891738245e-01 3.433171445251335e-01 -1.705520525657021e+00 1.235469878361521e+00 2.787111357202455e-01 1.770712973440057e+00 1.054871365844697e+00 1.000325985707137e+00 -8.856945113460319e-01 -6.780340973694282e-01 -1.213880901218249e+00 1.042169563156575e-01 -4.151282442328472e-01 4.751903867582625e-01 -7.454038164392865e-01 -1.991867968066589e-01 -2.576283133956078e-01 -5.521775548981664e-01 -5.238547148975411e-02 3.177785708197780e-01 2.562095842271745e-01 -1.110558144109357e+00 -8.272084439395240e-02 6.315652613412969e-01 4.738814579583193e-01 9.128670612570335e-01 -5.506244333942503e-02 -9.105100289327025e-01 -1.775641048717067e+00 -1.533624986014042e+00 1.023336239311322e+00 -9.721157111964150e-02 1.803023768272376e-01 -1.607275660904161e+00 -1.390820699156127e+00 -4.980836432958612e-01 1.014563302111205e+00 -2.121605611263035e-01 1.669258121538024e-01 -2.142864885363461e+00 -6.759772987120549e-01 4.423537729961431e-01 3.869627307617234e-01 1.419104505070975e+00 -7.746890637673703e-01 -2.743192640709377e-01 -9.893967542818756e-01 -4.766845173030414e-02 -2.904586384716152e-01 -1.844706336246826e+00 1.440762589083186e+00 -1.366915851566370e+00 -6.639179925847889e-01 4.582665705474476e-01 4.947598384249648e-01 -4.993120320839624e-01 1.129254488690764e+00 -3.636278415367091e-01 -4.463985529921221e-01 -3.723846161410883e-02 8.721084971871248e-01 -3.227437472932827e-01 7.940828072092858e-01 -3.520621754752910e-01 9.010515729622810e-02 2.618629990716670e-02 9.280200325654530e-01 3.356306260919742e-01 -8.658953360779093e-01 -1.488401584493147e+00 5.461871711328626e-01 4.612680871899981e-01 -1.891030464449102e-01 -8.833229477181673e-02 5.930083117427654e-02 8.887000935753517e-01 -1.610414912640772e-01 -1.356050564726476e+00 2.152548833064668e-01 9.530534622353020e-01 2.663031243505491e-01 -6.680989338556995e-01 -9.538979226385914e-01 6.166698662536241e-02 -1.374525919229683e-01
-7.566914782041644e-01 -3.530883040743371e-01 3.083448236059816e-01 -1.202390078595574e-01 -1.541787115384155e+00 -1.707263367092047e+00 -7.606451127496358e-01 6.817511257084578e-01 -4.809319209626597e-01 4.440265968649931e-01 1.567943036832933e+00 -1.357160796874602e-01 -1.535365697632287e-01 6.221387356984510e-01 -1.538964686444913e+00 7.379389168363015e-01 -1.404767576368563e+00 1.514190050317960e+00 -3.752781071033228e-01 4.328964866258917e-01 2.880016234509905e-01 -3.194892357704468e+00 1.130154010546643e+00 1.683692502532065e+00 -3.602646583507908e-01 4.264364825432044e-01 8.587755006939366e-01 -3.960320849255756e-01 -2.568020132196445e+00 -6.604593879424447e-01 1.185052570440768e+00 4.294124592554566e-01 1.175096973456968e+00 1.834744086336658e+00 8.670905179591198e-01 -5.504833067643207e-01 -1.465062770280635e+00 -1.870369526823230e+00 8.817066608183011e-02 -2.057486479419642e+00 -3.630656937278763e-01 -1.054245604174950e+00 -8.836379416775505e-01 3.724913265369257e-01 3.251280761485437e-01 -1.013887665037563e+00 7.290036916480349e-01 -2.583739379104730e-02 1.073554994658527e+00 2.966798492022240e-02 5.939872613918312e-01 1.024475767479960e+00 2.319673226239325e+00 2.707092761197116e-01 -3.856570418486969e-01 -1.475149830367536e+00 3.536024836383160e-01 -6.403725715922213e-01 -1.452299617903592e-01 1.962634559012578e-01 8.791605896252268e-01 2.908034077872956e-01 -1.224474950421414e+00 -6.158333396141079e-01 -2.962485750257333e-01 -1.020827917796308e+00 -1.110597543691896e+00 -1.501157777715227e+00 1.332008937193568e-01 -9.858132214357092e-02 -4.486577362451555e-01 4.799019714993871e-02 -3.619457977195398e-01 1.231691089456388e-01 8.739863198112362e-01 2.755846393281687e-01 -2.146773339865592e-01 1.519667380787098e+00 5.300368877033887e-01 1.993167158805232e+00 9.980915905827992e-01 -1.058793396408480e+00 -6.649522106821972e-01 -1.236259284819261e+00 9.666757410181336e-01 -1.659322462610946e-01 -3.295747709903266e-01 -4.875519417981265e-01 2.319188349771768e+00 3.590634333938701e-01 -1.559259462281598e-01 -5.244218277868345e-01 1.134435665222532e+00 -6.115007811212436e-01 -1.625832952221845e+00 3.494207422856538e-01 -1.207214280503434e-01 4.917522819542713e-01 -3.017456690876983e-01 1.146209952083153e+00
-1.872933139077650e+00 8.065671726822529e-02 -8.678256757609416e-01 2.092786368988491e-02 -6.324039189793875e-01 1.021229308227538e-01 -3.852568623087547e-01 3.787264923971130e-01 -1.103732062905785e+00 -5.092549293578863e-01 -6.634134427565326e-01 1.280290457112460e-02 -9.104878344483021e-01 1.682920724089678e+00 3.616743862217331e-01 -1.144533155516615e+00 -1.014932971388377e+00 1.104855553650599e+00 1.570822269538455e+00 2.110645090782371e+00 -1.424762984462191e+00 -1.860953982164204e-01 -1.316766473112519e-01 -2.055596888193472e+00 1.555591111166007e+00 -1.356108964378518e+00 8.354671070524843e-01 -3.395135361597566e-01 -8.191056072455607e-01 8.387042021421135e-01 -1.494289712471907e-01 9.118934940397223e-01 2.195068802565031e-01 -2.099506207315601e+00 -5.289340663560456e-01 -2.178315347526697e-01 -6.988710522599746e-01 -2.999495696406617e+00 2.010734408719108e+00 1.970996159075887e+00 6.420851278348281e-01 -1.190196105397998e+00 8.707041361088850e-01 -5.733312561918219e-01 8.806761510100777e-01 -6.519943054746556e-01 -3.530788862464369e-01 -2.769457721702481e-01 -1.209685394338639e+00 -5.337170741911365e-01 -1.048509328257471e-01 -2.675979728317509e-01 1.136761781374230e+00 1.049645136505455e+00 6.372492682842961e-01 -8.382216257631034e-02 -1.281387541933138e-01 1.071993432440228e+00 1.856237622608732e+00 -4.166826592122792e-02 1.432517718305922e+00 1.392140195494670e-01 9.673048057711573e-01 -2.513625516560558e-01 3.226068734460315e-01 -2.247431319612908e+00 -9.367243096560084e-01 -1.294489422888534e-01 1.060485564981252e+00 -3.343352252760343e-01 -6.434662112336971e-01 2.314255056906319e-01 7.317759904078499e-01 -1.773069729219394e+00 -4.547266749452883e-02 7.734175164696708e-01 3.135415562423216e+00 -1.311332753963999e+00 1.584085888693944e+00 7.492618845230539e-02 1.868497043075062e+00 -2.190757519406501e+00 -1.016734890289336e-02 8.928789110453921e-01 1.212376283014787e+00 -5.305616768832117e-01 1.043310833537361e-03 1.704413174781876e-01 1.883115172252411e-01 9.672441084857331e-02 8.435129394935323e-01 -6.373168930082735e-01 -3.210475153948911e-01 -7.084696769107048e-01 6.406801380181653e-01 7.844357102323594e-01 -1.553040004229939e+00 1.246313721386646e+00 -1.612653877095077e+00 1.479670039264462e+00
