8.417229808259824e-01 2.139975385720342e-01 2.329674436677195e+00 1.394153104687469e-01 9.375892909048335e-01 3.655153731232014e-02 5.347302936270462e-01 1.789406950388731e+00 4.543886348551264e-02 6.956612716371866e-01 4.887275442439223e-01 4.639490391893212e-02 8.514797026891278e-01 3.864802980490449e-01 2.149331945348389e-01 1.147617365600681e-03 1.184657509405718e-01 2.314182890939809e-02 2.932505305899967e-02 6.877286755912509e-02 2.625867665902752e-01 5.866434692444640e-01 3.029866727064920e-01 2.836534118137096e-01 3.243248988531613e-03 5.326507259237693e-02 4.818227848160739e-01 6.461833647785993e-02 2.082663706963191e-01 8.915804583983399e-02 2.462275619846183e-02 8.946316713455145e-02 2.319170524077500e-01 2.108010672869293e+00 6.819232373909843e-02 6.530152012074147e-01 1.264201357184888e+00 1.952208609971396e-01 1.739980497876544e-01 2.162784763698197e-05 3.299476196758323e-02 2.448299162057379e-01 1.087871813808018e-04 5.403046777123811e-02 1.261082712522133e-01 4.379675257439554e-01 2.409003545250195e-01 8.773013187454923e-01 1.259886227422504e-02 5.441344814869032e-01 5.499395057717286e-01 1.800791933034383e-02 3.393463016157171e-01 4.777388814420947e-02 6.037359939432070e-03 3.002210944527017e-01 9.678692349788239e-01 2.448957767318126e-01 1.426832707039878e-01 5.862796964690222e-01 6.669094157589289e-01 1.100201333256910e-01 4.439635456615521e-01 1.992774414503028e-04 1.828952469251730e-02 1.157480772068304e-02 7.515265287437586e-02 1.808060580285537e+00 5.246033701852504e-01 3.849242700326867e+00 1.921181091489909e-01 2.088095444045831e-02 2.804838890207554e-01 3.985879398929945e+00 1.227123379683829e-03 3.417836581130924e-01 1.347419969999666e-02 1.109502151077050e+00 1.897999620721820e+00 2.861111712464844e-02 6.435712650296573e-02 1.821422264410649e-01 1.641821180476980e-02 2.501921231584976e+00 6.295812092057910e-03 1.190281161131374e-01 6.228071474691194e-02 1.019131071211624e+00 3.735779305970974e-03 1.419684688182419e-01 3.636767562375027e-01 4.124296239195236e-03 5.152919029294568e-01 7.053466856015161e-01 2.358642181930601e-01 3.883138059322255e-02 3.577816665169405e-02 2.764058183344833e-04 1.325359215747308e-02 
8.029669596201570e-01 5.883039528778623e-01 8.369779394229997e-05 8.532398086250335e-01 2.274598229291200e-01 6.929066162263620e-02 3.224112850402444e-01 1.524602293291751e-01 9.315316493381891e-01 5.963794387464617e-01 8.123784084901252e-04 1.063106376851371e-03 6.975510268697899e-02 1.590104917810474e-03 1.493463408320436e-01 1.389243588322780e-04 8.649939020245961e-02 1.151592663470574e-01 9.935029348612859e-03 4.306642280235479e-02 1.908332831087652e-01 2.614136434634221e-01 2.525142093913842e-02 2.594991626318869e-01 3.898204310100960e-02 2.253157698014907e-01 4.833958556464671e-01 2.348808371110604e+00 7.799764721718984e-01 6.915237694996765e-02 1.851115662219347e-01 1.883939054231480e-01 1.266979675734446e-02 4.411641589108214e-02 6.411044497246982e-01 1.210078183859641e-01 7.230366628086365e-02 1.091756634975874e-03 2.147263864831031e-02 1.740157314061048e-02 2.559379495977757e-01 1.499980265810810e-04 1.340254555019193e+00 2.326860999942604e-02 2.976276195978182e-03 3.822883969398648e+00 4.826052066812409e-01 3.990289196613273e-02 3.271144496368652e+00 2.383251158293672e-01 9.949593341117292e-03 7.174482843908261e-02 9.768124845120961e-01 3.780866964906602e-05 8.368228071387019e-01 8.970014824498194e-02 5.119736804521487e-04 2.935978060833049e-02 7.290257823987657e-01 7.415768028056294e-01 3.322483601433395e-01 1.154453754411996e+00 1.362858769196023e-02 1.231031052165734e-01 1.962630074149699e-01 1.046414539069314e-01 6.642591337603740e-09 1.367282332243859e-02 2.287561792817359e-04 1.241468681677818e-02 7.748446687915633e-01 4.010219145443386e-02 5.284050963488355e-03 7.886210657280620e-01 2.006642494142363e-02 1.138672108703511e-03 1.975017004768862e+00 5.649375624150446e-02 8.178465028288115e-02 6.382520322791835e-02 5.901953351281238e-01 1.464831524872080e-01 2.653714555678480e-01 3.411319811086633e-01 4.996316477158912e-01 2.712004511400793e+00 1.126811525007285e-01 2.763185894286697e-02 5.545795689871221e-02 1.515890723065429e-01 1.323948128072166e-02 3.680544123826970e-01 8.318239696667466e-02 7.634704383082427e-02 4.541845551907731e-03 1.254905801926308e-01 5.577743570180318e-02 1.276800328021042e-02 1.182303157047178e+00 
3.147144633365710e-01 4.231296968012443e-01 1.055523245788727e+00 3.022697460072160e-03 4.184249560000318e-04 1.996857213556188e-01 3.075377234416116e-02 8.565596784500926e-03 4.077365978850193e-02 7.861716932038364e-03 3.945169884355211e+00 1.087184298110104e-01 6.108120254749915e-01 2.448988804336655e-01 8.075232448421132e-01 7.404993226137486e-01 2.704350812908062e-01 5.410230414696619e-02 2.372678653243729e-02 2.020178064781382e-02 4.124156597251591e-04 9.742473507979359e-02 3.074706399833251e-01 1.933259819019678e-02 9.274727269620788e-01 1.363724372028926e+00 6.757722036866337e-02 2.354369711726469e-02 6.182962369342700e-02 1.829603444825163e-02 9.675707340679488e-01 3.552769364864614e-01 1.691109844903514e-01 1.134642544520941e-01 8.478216252448137e-02 6.836210242583544e-04 8.554161593976633e-03 1.253113871862593e+00 2.360474018700871e-04 5.079123359213904e-02 2.760832900436969e-03 2.605104659632970e-02 9.597641625412212e-02 3.888305254384321e-02 1.362960582764706e+00 3.401434233593884e-01 7.549865832878386e-01 1.523480239067007e-04 4.665881437600553e-01 7.001239252231197e-01 1.078714684092802e-02 1.378134978232083e+00 1.154206639814807e-01 1.602238679282946e-01 1.032181020973408e-02 1.132888145880298e+00 4.045571986138853e-02 9.828258533906678e-02 6.829672964787466e-02 4.496785946039676e-01 2.330796960674512e-01 7.232610446760047e-02 3.743407861248084e-01 1.112373457528922e-02 1.357718560240758e-01 4.322646507640015e-01 7.190730029850949e-01 8.440426561740682e-01 3.578269230533141e-01 1.973546400657279e-01 2.731511892512450e-01 1.104792574230664e-03 2.120599644640352e-02 1.355790005510429e-01 8.743677204718484e-07 4.438821032328263e-01 1.747492383325741e-02 3.156370383391563e-01 6.644312167709541e-01 5.657759358062643e-01 3.973535615382111e-03 6.756823832601855e-02 8.966604544463540e-02 3.530191421210893e-01 2.889481683628301e-03 1.135664717935336e-01 2.398753360932306e+00 4.711293724112397e-02 8.492366353141957e-01 3.463672649982455e-03 6.695333691425549e-01 2.950177715843209e-01 1.192820636814350e-01 5.510104074228825e-01 1.320410393443961e+00 2.040161662330944e-02 3.327299832414788e-01 1.114560083968471e-01 5.154241245309797e-04 
8.431730227905269e-02 1.136034372346966e-01 9.675586234076593e-01 6.623105466864147e-02 3.141030184935879e-02 1.461508073581139e-01 2.125317347833894e+00 1.427478164159152e-01 6.718467562060773e-02 3.107331736860750e-02 6.306320574183155e-01 1.604264961087951e-01 1.342575431409950e+00 4.376238731548940e-01 6.529038491572553e-01 2.550327521073740e-01 1.257342990156472e-01 2.052332797450395e+00 1.573563690802472e-01 4.180974115431625e-01 2.494261051582210e-01 9.930316767153494e-02 6.029886441648016e-01 9.120984698333457e-01 6.413472180511047e-02 4.469757178443163e-01 4.726527531782465e-02 9.601928572059500e-02 7.164541643176908e-02 3.556212577512831e-01 2.374073674679604e-01 1.680247350442402e+00 6.969000825091795e-01 1.147833388091212e+00 4.970620848777998e-01 1.006580464428081e-03 1.031396131837626e-01 4.662778026968823e-01 1.223074286308762e-01 1.042432814911174e-01 4.977593301230872e-02 1.003320834112603e-01 1.986706413464811e-01 3.105070218100518e-02 4.304930692535755e+00 1.146791785924719e+00 5.763900674163516e-02 4.749132668336675e-01 4.880027806597285e-01 1.839838165705672e-02 7.131628458671552e-01 1.387890010499734e-01 1.687991631910938e-01 1.739639595293913e-03 6.263106657225410e-03 9.528122708118680e-02 2.268440843453974e-01 5.437223094663494e-01 4.186361868455392e-01 2.887923625756250e+00 4.795470616315636e-01 4.420503757228070e-03 3.622880437403255e-03 7.297258457909295e-02 6.922818148517702e-01 9.001370639742080e-01 1.405225753110787e+00 1.554559622199526e-01 3.640293175380983e-02 1.358540435094052e-03 1.791399524083904e-03 2.155297308713903e-01 1.196775559341567e+00 1.870882575781634e-02 1.800286158238436e-01 1.757497786540939e-01 2.273579342498423e-02 4.156731554070131e-01 7.596211542022620e-04 3.385083413518757e-02 5.479540011433523e-05 3.680230926391150e-02 4.461957673589319e-03 1.796867307828099e-01 9.685646586488398e-01 3.228331907212108e-03 2.041269416552149e+00 6.461448684250744e-02 2.550407553849539e-02 7.546296696702375e-01 5.287763473200914e-02 3.529398981199756e-01 5.814186046996482e-01 4.466231355740164e-03 6.712419485939028e-02 9.558370996736906e-02 5.053882123115097e-03 7.674585985120991e-02 1.291482793636593e+00 
2.876560024052200e-02 1.418286523788383e-01 4.039477946264983e-04 7.318415413857235e-02 1.104959810734028e-02 1.972094861552252e-01 1.043307659852882e-01 2.454780669250863e+00 3.613362465187952e-02 1.022719278191637e+00 7.911431702346226e-01 8.657330350945776e-01 1.457674693463236e+00 3.697575232989126e-08 1.241150864202851e-01 4.550694482531472e-01 3.076646191248868e+00 3.337367901170275e-01 2.720396547528598e-01 1.238498689606351e-02 1.164949445802962e+00 9.782808216920475e-03 6.696381652341268e-02 8.874538223636200e-02 4.335444353413562e-02 5.723069126758039e-02 1.704724996297385e-04 2.156734707760031e-02 1.398450789799486e+00 1.401699317653332e-01 1.340147488958596e-06 4.891677939838915e-01 1.260484541091397e-01 2.808099181129029e-03 3.232090261425555e-01 1.283090168206073e+00 8.299525983667183e-04 1.131206490711573e-01 4.810890070547805e-02 3.491589683087996e-01 7.519286499396143e-02 8.125732343703888e-02 1.518728052260035e+00 1.099375415795992e-01 3.335522002443800e-01 6.370354253202992e-01 2.307186127372821e-02 6.174770568338882e-02 5.399721767081587e-01 3.075656478605235e-02 9.586569113874911e-02 2.266313241520384e-01 4.724972343270659e-02 1.430049857279509e-02 1.783897461572892e-01 1.083108683882758e+00 9.447835402352336e-02 5.388846662891503e-01 6.159199014602171e-01 6.733758175829667e-02 5.897812484555766e-01 4.907725043825938e-01 1.537423603897616e-02 2.219099994792385e-01 1.419213498842380e-01 2.374038256453549e-02 9.702705798994278e-01 9.338326906180491e-04 3.102392142326425e-01 3.110161496981086e-04 4.964335423122956e-02 1.303122188164346e-01 1.474204100986942e+00 2.602088029303299e-02 5.753751719901063e-02 5.249148634938264e-01 9.161735154998919e-01 9.336247306514409e-01 3.271957537470472e-01 1.217593679144924e+00 3.340689623834169e-02 1.145711361582455e+00 1.338414180574852e+00 2.416899792024543e-02 7.563065033255553e-01 2.201135515435579e-01 2.519540412153766e-01 2.112669894547175e-01 2.599170730588339e-01 3.765225056520680e-01 7.773809752945983e-01 5.584492624378605e-01 2.568508890215465e-01 1.278001183128355e+00 1.112139995593712e-03 2.639726991961420e-05 4.861540552229974e-03 8.298646750764053e-03 9.947659819166612e-01 
7.952155633017540e-01 2.513299703274312e-01 4.693448059528805e-01 1.620125414743298e-01 2.589978157590417e-01 4.166832918741473e+00 7.945924250534267e-04 4.863470401576728e-01 5.333929531356076e-01 3.952738308730889e-01 1.656762200976881e-03 3.079293661175911e-01 2.304573518072123e-01 1.314967206178843e-01 4.032251304006584e-03 7.569363154304706e-01 2.680221780801285e-02 5.431575527260265e-01 5.496696624543103e-04 2.812354952412307e-01 8.489268626148013e-01 4.406916412100019e-01 2.853237645245260e-01 7.425551550775920e-02 1.367538215281373e+00 1.482127600737440e+00 3.619458672237367e-03 8.986590733079213e-01 9.709343567484029e-02 3.739126787144289e-01 9.579640532639948e-01 3.710731386946152e-01 5.907642041822386e-02 4.456990991240106e-01 2.720933559327870e-01 1.331871892830631e+00 1.840801396809635e+00 1.718060312717445e+00 8.322548608132084e-03 2.685529105825458e-02 5.810110903429359e-03 1.966810692506598e-02 9.466740257134463e-05 2.427171994621158e-01 6.905012800862022e-01 1.756965497161356e-02 2.016466194860173e-03 9.161870374690238e-03 1.339717682027631e+00 1.199070964059679e-01 4.542951200170666e-01 1.626759225234940e-02 1.213343243226049e-02 1.924711822243281e+00 2.784378214023737e-01 4.754395830899916e-01 1.047438640813495e-04 1.710470801961446e-02 2.090878614324378e-02 5.475876306607558e-01 7.338432569768407e-01 6.238331985389605e-01 6.330951184854973e-04 1.626363970355007e-01 8.896448210450578e-01 4.799890307555399e-02 1.862975100949162e+00 7.069356712706389e-04 2.122435953695452e-01 4.398250826570560e-01 2.953080143637936e-01 8.268358246012933e-01 2.810228617674846e-01 1.403160070652864e-01 2.639314680629056e-03 8.654735542116432e-01 7.155847766707487e-03 2.039752359595251e-01 1.485556766341854e+00 1.027169113937624e-02 1.855891998634990e+00 1.300188850344857e-02 9.596399342079154e-02 3.194585784373025e-02 4.628153972990615e-01 2.196222802532251e-01 8.612600770026839e-04 8.389689384640219e-01 2.210535419996284e-01 6.252392462833412e-01 3.804221468922059e-01 1.294205325010222e-02 2.029556909282269e-01 1.021055799652000e+00 4.984959768599785e-03 1.737136941592628e-01 6.523591258896453e-01 2.312336989950000e-03 2.256817873732780e+00 
4.939574510959762e-01 1.767384362536068e-01 1.458019028469289e-01 1.152543077286519e-03 7.303115317589894e-01 2.808111807236993e-01 7.986064388369537e-01 7.513900853186044e-02 2.695064329015041e-01 6.844797882414873e-01 8.450286202568331e-02 1.051917088613895e+00 3.117355321863076e-01 1.250924925378675e+00 1.996613087789064e-01 1.571440397324084e+00 4.287878183011878e-04 3.801737868355198e-01 1.828002870319254e+00 2.029953750921791e-01 3.562975820709944e+00 1.892698967066077e-01 1.164598939681583e-02 6.790660294527387e-02 3.322219540394719e+00 1.697907305571904e-01 3.708722767937924e-02 9.871729516122536e-01 2.706387474620980e+00 2.720079857148903e+00 2.128494316819010e-01 6.480499072829149e-01 1.086888817620479e-01 1.202538280864153e+00 1.727019122947125e-01 5.791466385279512e-01 5.494544602027230e-01 7.076925837208016e-02 1.375975520896722e+00 3.818246713541914e-03 8.480942829003899e-01 2.676265173867524e-01 2.170152276099684e-01 3.061998956407321e-02 6.759177922573498e-03 3.605101496068723e-01 3.194663371978456e-01 2.046491725144585e-02 1.506497416226688e-01 3.967550697719259e-01 3.407474098029944e-01 1.738688421872009e-02 2.527002708208420e+00 2.308556689802492e+00 8.212266041924066e-02 1.304021166002758e-02 1.083453778602590e+00 1.980651548873309e-03 2.448568275026907e-01 3.882934924916054e-03 1.976759494100012e+00 9.035912858460272e-01 7.641908358387348e-01 1.349408214819005e-01 1.228173054467228e+00 5.889634791872952e-02 1.213164381390620e-01 3.761648825713428e-01 5.193829892968700e-01 1.469788077524884e-01 7.848643204220855e-01 3.025695430466714e-01 5.915279623778146e-01 1.113210908177562e+00 6.140019868825636e-01 1.861656612898542e-01 6.401251577187474e-03 4.560128598351103e-01 2.193388728121832e-01 2.666757942499566e-02 1.245890662752939e-02 4.400616554796039e-02 5.665143843294099e-01 6.555910926305821e-01 3.434144555484572e-01 6.608534367863760e-02 8.859926661906799e-02 1.241231903026687e+00 5.996586079516549e-01 5.162615069435833e-01 2.072099474105589e-01 3.494124680089172e-02 1.102061114643868e+00 1.194026309442936e+00 3.244595295835515e+00 1.062830262632431e+00 1.122575139866527e+00 9.284499633644401e-02 5.903230544546854e-03 
1.351522906529918e-01 8.340557544312089e-03 8.194913806022488e-01 1.426738319419964e-01 3.520412828930158e-01 7.353557565325198e-01 1.855742799127676e-01 1.634316215238313e-01 6.361990168246796e-02 4.358601062072531e-04 2.702279314175374e-02 5.011202456836494e-02 2.445415820242726e-01 1.212508472580182e+00 4.178810573489084e-03 3.398435111372224e-01 1.149010870849482e+00 4.836727435143833e-01 7.908192451440255e-01 7.209556754425653e-02 1.903087002497506e-01 1.250676055050954e+00 9.038577068923372e-01 1.125941195249924e+00 5.388760057577737e-02 7.313830642291571e-01 1.755955656122529e+00 5.675582601214082e-01 5.751345385951077e-02 5.888825012557027e-02 6.705774033690608e-04 1.495181666283997e+00 7.482772758372982e-01 3.242735714368333e-02 4.452438772188047e-01 1.672395689833766e-01 1.370127896916796e+00 1.658819211349948e-01 9.737748090017551e-01 3.782882944504163e-04 4.854850481979753e-01 1.099825202564121e+00 1.197840247344814e-01 1.002575558829165e-01 1.570172334107202e-02 5.274606077414922e-03 3.005691805065102e+00 3.973679237209438e-01 4.756391306841837e-01 9.135489457604367e-01 1.755003504724730e-01 8.700725533440207e-02 1.673181526953070e+00 1.029918394243607e-01 7.043894100115938e-01 1.217293588288834e+00 5.102133429111629e-01 6.415835987276486e-02 1.029456046570246e-01 7.641930528514352e-01 3.001405187585513e+00 2.931583956661813e-01 1.114333290023822e-01 1.351833971055143e+00 3.428998444680551e+00 1.776167876365734e+00 6.106217004313380e-02 6.926479046335987e-01 2.635575086648773e-03 3.542730814908889e-01 4.448621167642705e-01 4.271222688356432e-02 2.888049679054657e-03 5.327336683536270e-02 3.489800470825113e-01 1.442991792410786e+00 2.047706744735486e+00 5.380341742124886e-01 1.815709417537913e-01 7.437830802354436e-02 1.363662769310570e-01 1.364875605190535e-01 1.877774074400086e+00 1.084608323153299e-04 5.112341361701829e-01 8.902868661402396e-03 5.201450101771099e-01 4.601081508222416e-01 9.863211101330085e-03 4.600321870397608e-01 4.973472524504166e-02 2.777858140637669e-02 1.967990925097159e-02 6.166081965021560e-03 2.356823145128352e-02 2.636537141229375e-02 3.367410013366515e-01 2.571626168032301e-02 2.115172096787594e-01 
1.733699510404376e+00 3.069200661504944e-01 9.142095363038859e-01 2.430888317933568e-01 3.970637386014067e-01 3.434941922064886e+00 3.141828046929248e-01 2.020204548227826e-01 6.452848591299097e-01 1.413361525635225e-01 3.467044586171589e-02 3.978106371232504e-03 4.944079086112330e-02 4.264259625225645e-01 4.388509740429105e-01 4.366448158355436e+00 2.605774374599965e-01 9.890101821948271e-01 2.180492651288379e-02 6.763496988472729e-02 1.157622768494669e+00 8.834983114314938e-01 6.535721533048933e-02 2.274216580138732e-01 5.057632436204722e-01 5.140862725668065e-02 2.297799943671960e+00 5.461348761939225e-01 3.326072547207692e+00 3.176175565944049e-01 1.109503051535990e+00 3.670133846725410e-01 3.009326269657142e-04 3.221670181498457e-01 4.205130709068886e-02 3.590931800254898e+00 2.355851078028847e-01 2.975966366877366e-01 5.208458537906366e-02 2.454310259986240e-01 2.131462929380638e-01 1.038522189002419e-01 1.069691096210064e-01 2.328689354822262e-02 4.676921542441013e-01 2.706158444809955e-01 5.886586462011766e-03 6.052990926447935e-01 1.087207686642781e+00 4.244416539691306e-01 4.182688465465102e-03 1.474542317898093e+00 1.301569331535330e-01 6.572254254548357e-02 3.597822943881602e-01 5.123120716665860e-03 1.510952740010638e-02 9.704511897496167e-01 2.417841002100872e-02 4.795562747135909e-01 8.709127611068735e-01 3.077834220849619e-02 1.655569033689986e+00 5.240846627656355e-02 1.941786626899717e-02 2.024482662396225e-01 3.422788889246370e-01 4.765682060130467e-02 1.131469385495616e+00 1.764337197152834e-01 1.378141730519100e-03 1.232244512173430e-01 1.126111346736080e-05 7.232740695251809e-02 2.703353439765407e-01 5.436053493706445e-01 7.848883574067066e-04 1.070905157042448e-01 1.815568496870886e-04 4.868291275022054e-05 9.198327518715292e-01 5.629714397182692e-01 3.055638880216303e-01 6.394906114483477e-01 8.345706193759517e-03 1.171554723027218e-01 3.271251701752168e-02 1.646904520794236e-01 6.352756005525462e+00 3.393383270739553e-02 1.064707096495984e-01 1.805559591614389e-03 1.913906635867071e+00 7.120885173556150e-01 3.554917838277314e-01 4.718055611367074e-02 1.323712063047034e+00 4.960064522965664e-04 2.192002171723599e-01 
2.184105726804083e-01 3.227080274139184e-04 2.584155864772688e-01 4.842210461963475e-02 6.648449973837081e-02 3.544429284209524e-01 1.062305214264602e+00 4.255353206101340e-01 8.222518120759575e-01 4.115779304053270e-01 1.297970020561539e+00 1.650996095416869e-01 8.373598444381593e-03 1.771907341898275e+00 4.785945116317927e-01 2.657371787888608e-02 3.639287523519231e+00 1.485438365512484e+00 3.607883408220305e+00 1.550757023335261e+00 3.182558651523815e-02 5.031437131879115e-01 7.809087887383067e-01 8.037668995466698e-01 7.794150262520866e-01 8.023063223898148e-02 3.432009355084060e-01 8.782836520627114e-01 1.695849200592421e+00 1.621174336162590e-02 1.336831152470819e-01 7.830864479313162e-01 5.155881181504719e-02 8.127581769739908e-01 9.764788138477881e-02 9.497269029143648e-01 9.019340007083849e-01 1.784415111438284e-01 1.045380190760514e-01 1.520889873372759e+00 6.489865678939617e-01 9.898789440505827e-02 1.309769288038534e+00 1.095748504579007e+00 4.014342457074940e-02 3.156142563440393e-01 2.908216812417313e-01 9.650908735187645e-02 9.033805034875658e-02 1.280440589910841e-02 3.427540021194149e-04 7.105955276397912e-01 6.260199843484496e-01 9.561912642540155e-01 8.488951873273902e-02 9.850047727898261e-03 2.413866606104553e-01 1.138489094801680e+00 3.078103569429608e-01 1.094945547542098e+00 4.909066942943813e-02 1.527796480107495e+00 2.044298494341465e+00 7.197958459415264e-03 5.433420855669429e-03 1.442705969429907e-01 1.608921764951983e-01 1.967597775021825e+00 1.538629271516621e+00 2.442986836727865e-01 4.111827276633443e-01 1.207956642041370e-01 5.877708014293762e-01 1.949673395156598e-01 4.995315789807820e-01 3.670345409964266e-02 4.808651012322044e-01 1.137726907320015e-01 9.561607779558496e-03 2.117679802613010e-01 7.300690530184923e-01 1.936721632218754e-01 5.363751607068050e-01 8.821492079533619e-02 1.005926872019951e+00 6.236325800459793e-01 1.972165282793994e+00 1.042808566702446e+00 1.087798568573177e+00 1.473994999317288e-01 5.614313938268131e-03 1.125661707073704e-01 1.281844090664072e+00 3.341922252681004e-02 1.181759906340498e-02 4.306835760153134e-01 1.168210607469060e-01 9.070532127037478e-04 1.366586245453628e+00 
